compound_structure_A,compound_structure_B,idsmiles_A,idsmiles_B,smirks,common_core,measurement_A,measurement_B,measurement_delta,LHS,RHS
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,18,17,[*:1]C(=O)c1ccc(Br)cc1>>[*:1]C(=O)c1cccc(Br)c1,[*:1]/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.88,0.0,[*:1]C(=O)c1ccc(Br)cc1,[*:1]C(=O)c1cccc(Br)c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,18,17,[*:1]C(=O)c1ccc([*:2])cc1>>[*:1]C(=O)c1cccc([*:2])c1,[*:1]/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1.[*:2]Br,3.88,3.88,0.0,[*:1]C(=O)c1ccc([*:2])cc1,[*:1]C(=O)c1cccc([*:2])c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,18,17,[*:1]c1ccc([*:2])cc1>>[*:1]c1cccc([*:2])c1,[*:1]Br.[*:2]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.88,0.0,[*:1]c1ccc([*:2])cc1,[*:1]c1cccc([*:2])c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,18,17,[*:1]/C=C\C(=O)c1ccc([*:2])cc1>>[*:1]/C=C\C(=O)c1cccc([*:2])c1,[*:2]Br.[*:1]c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.88,0.0,[*:1]/C=C\C(=O)c1ccc([*:2])cc1,[*:1]/C=C\C(=O)c1cccc([*:2])c1
C[C@@](CCN1Cc2cc(C#CC#CCOC(=O)N3CCC(O)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,C[C@]1(CO)C[C@@H]1C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2,14,31,[*:1]COC(=O)N1CCC([*:2])CC1>>[*:2]C[C@@]1(C)C[C@@H]1[*:1],[*:1]C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2.[*:2]O,6.02,6.25,0.23000000000000043,[*:1]COC(=O)N1CCC([*:2])CC1,[*:2]C[C@@]1(C)C[C@@H]1[*:1]
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,18,17,[*:1]c1ccc(Br)cc1>>[*:1]c1cccc(Br)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.88,0.0,[*:1]c1ccc(Br)cc1,[*:1]c1cccc(Br)c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,19,17,[*:1]c1ccc([N+](=O)[O-])cc1>>[*:1]c1cccc(Br)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.85,3.88,0.029999999999999805,[*:1]c1ccc([N+](=O)[O-])cc1,[*:1]c1cccc(Br)c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,17,20,[*:1]c1cccc(Br)c1>>[*:1]c1cccc(OCOC)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.87,-0.009999999999999787,[*:1]c1cccc(Br)c1,[*:1]c1cccc(OCOC)c1
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,23,17,[*:1]c1ccc(NC(C)=O)cc1>>[*:1]c1cccc(Br)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.86,3.88,0.020000000000000018,[*:1]c1ccc(NC(C)=O)cc1,[*:1]c1cccc(Br)c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,18,19,[*:1]c1ccc(Br)cc1>>[*:1]c1ccc([N+](=O)[O-])cc1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.85,-0.029999999999999805,[*:1]c1ccc(Br)cc1,[*:1]c1ccc([N+](=O)[O-])cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,18,20,[*:1]c1ccc(Br)cc1>>[*:1]c1cccc(OCOC)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.87,-0.009999999999999787,[*:1]c1ccc(Br)cc1,[*:1]c1cccc(OCOC)c1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,18,23,[*:1]c1ccc(Br)cc1>>[*:1]c1ccc(NC(C)=O)cc1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.88,3.86,-0.020000000000000018,[*:1]c1ccc(Br)cc1,[*:1]c1ccc(NC(C)=O)cc1
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,19,20,[*:1]c1ccc([N+](=O)[O-])cc1>>[*:1]c1cccc(OCOC)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.85,3.87,0.020000000000000018,[*:1]c1ccc([N+](=O)[O-])cc1,[*:1]c1cccc(OCOC)c1
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,23,19,[*:1]c1ccc(NC(C)=O)cc1>>[*:1]c1ccc([N+](=O)[O-])cc1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.86,3.85,-0.009999999999999787,[*:1]c1ccc(NC(C)=O)cc1,[*:1]c1ccc([N+](=O)[O-])cc1
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,23,20,[*:1]c1ccc(NC(C)=O)cc1>>[*:1]c1cccc(OCOC)c1,[*:1]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.86,3.87,0.010000000000000231,[*:1]c1ccc(NC(C)=O)cc1,[*:1]c1cccc(OCOC)c1
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]CO[*:2]>>[*:1]CS[*:2],[*:2]C(C)C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]CO[*:2],[*:1]CS[*:2]
