ID pMIC
1 4.99
2 7.18
3 5.44
4 4.48
5 6.53
6 4.99
7 4.1
8 4.75
9 4.48
10 5.16
11 4.56
12 4.53
13 4.7
14 6.02
15 4.27
16 4.3
17 3.88
18 3.88
19 3.85
20 3.87
21 3.45
22 6.06
23 3.86
24 3.99
25 4.54
26 3.49
27 3.82
28 4.75
29 4.18
30 5.94
31 6.25
32 4.49
33 6.61
34 4.6
35 4.55
36 4.67
37 4.23
38 3.87
39 3.85
40 4.39
41 4.1
42 4.52
43 3.72
44 6.96
45 6.96
46 3.67
47 4.15
48 4.87
49 4.84
50 4.55
51 4.25
52 3.76
53 4.66
54 3.91
55 4.22
56 3.8
57 4.61
58 4.46
59 4.17
60 4.23
61 5.13
62 5.88
63 3.78
64 3.71
65 3.84
66 3.5
67 5.31
68 7.28
69 3.44
70 3.57
71 3.85
72 5.06
73 4.51
74 4.16
75 6.24
76 3.82
77 3.67
78 4.27
79 3.77
80 3.95
81 3.94
82 3.97
83 3.33
84 4.2
85 4.48
86 4.39
87 3.92
88 5.27
89 8.01
90 3.87
91 3.65
92 3.66
93 3.87
94 6.49
95 3.54
96 7.3
97 6.96
98 7.29
99 7.31
