Smiles,pMIC
CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,4.99
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCN1,7.18
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,5.44
CCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N(C)CC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C)C(C)C,4.48
O=C(O)c1cn(C2CC2)c2c(cc(F)c3nn(CN4CCOCC4)c(=S)n32)c1=O,6.53
CN(C)C1=NC(c2ccc3cc(OCc4ccccc4F)ccc3c2)N=C(N)N1,4.99
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(=O)C1CN(C(=O)c2ccc(O)c(O)c2Cl)C1)c1csc(N)n1)c1cc(=O)c(O)cn1O,4.1
OC[C@H]1O[C@@H](Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@@H]1O,4.75
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCc3cn(Cc4ccccc4)nn3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,4.48
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccccc2Cl)nn1,5.16
